key,fare_amount
2011-04-28 19:39:43.0000004,6.31
2010-02-15 10:14:23.0000002,9.82
2010-02-15 10:14:23.0000003,21.14
2010-02-15 10:14:23.0000004,8.74
2010-08-18 05:24:15.0000002,10.78
2010-08-18 05:24:15.0000001,10.84
2010-05-31 06:46:59.0000001,31.23
2014-11-17 00:03:47.0000002,8.14
2012-11-16 00:09:43.0000001,10.14
2012-03-09 06:03:23.0000001,9.08
2013-10-18 13:05:19.0000002,9.7
2013-10-18 13:05:19.0000001,13.59
2013-10-18 13:05:19.0000003,8.8
2010-01-16 04:52:31.0000001,32.1
2013-08-18 00:32:15.0000002,10.69
2013-08-18 00:32:15.0000001,8.96
2010-12-11 16:12:35.0000004,10.79
2010-12-11 16:12:35.0000005,8.5
2010-12-11 16:12:35.0000001,8.9
2010-12-11 16:12:35.0000002,10.05
2013-05-23 12:09:23.0000001,11.53
2013-05-23 12:09:23.0000003,8.14
2013-05-23 12:09:23.0000002,8.79
2014-12-11 08:20:39.0000003,10.33
2014-12-11 08:20:39.0000002,9.74
2011-01-28 19:41:11.0000002,6.97
2011-01-28 19:41:11.0000001,8.39
2011-03-24 04:46:51.0000001,25.21
2013-04-07 00:24:27.0000001,8.98
2013-04-07 00:24:27.0000003,8.55
2013-04-07 00:24:27.0000004,9.46
2010-08-17 21:22:39.0000002,15.19
2010-08-17 21:22:39.0000003,9.24
2010-08-17 21:22:39.0000001,8.49
2013-12-10 14:00:35.0000004,9.9
2013-12-10 14:00:35.0000001,11.08
2013-12-10 14:00:35.0000003,9.32
2011-09-18 05:32:51.0000002,45.29
2011-09-18 05:32:51.0000001,9.17
2011-09-18 05:32:51.0000003,10.63
2011-09-10 20:44:59.0000002,9.83
2011-09-10 20:44:59.0000001,8.84
2011-04-28 09:50:03.0000002,30.3
2011-04-28 09:50:03.0000003,8.79
2011-04-28 09:50:03.0000004,9.23
2010-02-26 18:34:51.0000002,7.2
2013-12-05 23:29:15.0000001,10.41
2013-12-05 23:29:15.0000004,8.72
2013-12-05 23:29:15.0000003,24.47
2013-12-05 23:29:15.0000005,45.91
2010-01-13 08:28:59.0000003,9.75
2010-01-13 08:28:59.0000001,8.1
2010-01-13 08:28:59.0000004,9.24
2010-01-13 08:28:59.0000005,6.13
2010-07-16 07:07:27.0000001,9.04
2012-06-16 14:33:19.0000002,9.26
2013-05-08 17:02:39.0000001,11.3
2013-05-08 17:02:39.0000003,11.74
2013-05-08 17:02:39.0000005,9.52
2013-05-08 17:02:39.0000004,8.34
2013-05-08 17:02:39.0000002,10.15
2013-05-08 17:02:39.0000006,8.89
2013-05-08 17:02:39.0000007,11.28
2011-02-28 08:34:27.0000004,11.66
2011-02-28 08:34:27.0000002,7.37
2011-02-28 08:34:27.0000006,12.35
2011-02-28 08:34:27.0000007,7.52
2011-02-28 08:34:27.0000005,11.96
2011-02-28 08:34:27.0000003,7.84
2011-02-28 08:34:27.0000001,9.88
2012-12-13 19:05:27.0000001,8.21
2012-12-13 19:05:27.0000002,9.34
2012-12-13 19:05:27.0000003,11.04
2009-03-25 01:20:55.0000001,6.71
2011-01-18 12:43:35.0000001,8.83
2010-07-13 07:38:03.0000007,10.18
2010-07-13 07:38:03.0000004,11.18
2010-07-13 07:38:03.0000002,8.71
2010-07-13 07:38:03.0000006,13.05
2010-07-13 07:38:03.0000005,9.24
2010-07-13 07:38:03.0000001,8.35
2009-01-26 15:16:43.0000001,21.35
2009-01-26 15:16:43.0000002,5.51
2015-05-18 01:13:35.0000001,10.71
2012-11-09 18:17:35.0000001,10.77
2012-11-09 18:17:35.0000006,10.02
2012-11-09 18:17:35.0000005,8.1
2012-11-09 18:17:35.0000003,10.52
2010-07-05 19:21:35.0000005,6.14
2010-07-05 19:21:35.0000003,6.06
2010-07-05 19:21:35.0000004,12.31
2010-07-05 19:21:35.0000002,10.58
2014-09-11 00:28:47.0000001,11.19
2014-09-11 00:28:47.0000002,9.5
2010-03-22 16:20:15.0000001,23.21
2010-03-22 16:20:15.0000002,8.28
2009-06-21 00:54:23.0000003,12.67
2009-06-21 00:54:23.0000001,14.26
2013-05-02 14:48:31.0000001,11.78
2011-09-12 09:15:15.0000003,7.32
2011-09-12 09:15:15.0000004,10.01
2011-09-12 09:15:15.0000002,8.37
2011-09-12 09:15:15.0000001,8.71
2009-02-27 07:09:23.0000001,8.78
2011-08-22 10:42:15.0000003,11.11
2011-08-22 10:42:15.0000002,11.34
2011-08-22 10:42:15.0000001,9.08
2011-11-29 22:19:51.0000001,14.17
2011-11-29 22:19:51.0000002,13.23
2009-01-30 22:47:07.0000004,11.55
2009-01-30 22:47:07.0000001,6.07
2009-01-30 22:47:07.0000003,4.98
2012-04-18 20:03:35.0000004,6.36
2012-04-18 20:03:35.0000003,6.9
2012-04-18 20:03:35.0000001,10.72
2012-04-18 20:03:35.0000002,8.17
2013-09-26 20:54:19.0000002,10.57
2011-06-25 23:18:27.0000001,11.25
2009-01-17 02:21:55.0000001,5.96
2009-01-17 02:21:55.0000002,4.83
2014-11-01 15:31:15.0000002,14.73
2014-11-01 15:31:15.0000003,11.54
2014-11-01 15:31:15.0000004,9.15
2011-06-08 11:31:51.0000003,7.36
2011-06-08 11:31:51.0000002,8.51
2011-06-08 11:31:51.0000001,9.06
2013-07-12 23:17:31.0000004,9.48
2013-07-12 23:17:31.0000005,46.08
2012-07-10 18:24:47.0000002,9.44
2012-07-10 18:24:47.0000001,19.8
2012-07-10 18:24:47.0000003,8.81
2013-05-14 03:15:31.0000001,17.99
2009-04-20 21:08:35.0000006,6.13
2009-04-20 21:08:35.0000003,7.72
2009-04-20 21:08:35.0000002,15.72
2009-04-20 21:08:35.0000001,7.79
2011-01-19 08:30:47.0000003,8.15
2011-01-19 08:30:47.0000002,7.72
2011-01-19 08:30:47.0000001,6.74
2009-09-25 10:19:35.0000003,6.52
2009-09-25 10:19:35.0000001,9.47
2009-09-25 10:19:35.0000002,6.99
2012-02-17 15:11:23.0000001,8.28
2009-12-23 20:14:19.0000003,10.61
2009-12-23 20:14:19.0000001,7.38
2009-12-23 20:14:19.0000002,11.21
2012-09-14 05:42:59.0000001,10.86
2012-09-14 05:42:59.0000002,9.62
2009-04-06 13:47:15.0000002,15.22
2013-11-29 21:36:07.0000004,9.54
2011-11-07 00:22:31.0000001,8.1
2011-11-07 00:22:31.0000002,10.26
2009-09-04 08:02:51.0000001,9.55
2015-02-16 17:32:27.0000004,11.31
2015-02-16 17:32:27.0000002,9.51
2015-02-16 17:32:27.0000003,9.86
2015-02-16 17:32:27.0000001,9.62
2012-04-14 11:59:11.0000004,16.3
2012-04-14 11:59:11.0000002,7.31
2012-04-14 11:59:11.0000001,9.12
2011-12-11 11:05:51.0000001,8.5
2011-12-11 11:05:51.0000003,10.01
2010-01-03 13:07:27.0000001,10.57
2009-03-06 00:13:03.0000003,9.39
2009-03-06 00:13:03.0000001,10.73
2010-01-04 19:54:27.0000002,7.37
2010-01-04 19:54:27.0000001,7.74
2010-01-04 19:54:27.0000003,5.53
2014-08-01 16:50:03.0000004,17.03
2014-08-01 16:50:03.0000001,8.75
2014-08-01 16:50:03.0000003,13.5
2014-08-01 16:50:03.0000002,11.88
2010-11-25 16:22:19.0000001,6.82
2010-09-04 10:06:23.0000001,14.76
2009-04-28 13:35:27.0000002,10.23
2009-04-28 13:35:27.0000001,5.68
2009-04-28 13:35:27.0000003,21.5
2009-04-28 13:35:27.0000004,8.63
2012-07-26 00:23:59.0000006,10.8
2012-07-26 00:23:59.0000007,8.12
2012-07-26 00:23:59.0000001,11.18
2012-07-26 00:23:59.0000004,10.94
2012-07-26 00:23:59.0000005,8.33
2012-07-26 00:23:59.0000002,10.35
2012-07-26 00:23:59.0000003,9.24
2014-04-29 15:15:43.0000002,10.66
2014-04-29 15:15:43.0000001,9.57
2014-04-29 15:15:43.0000003,8.91
2010-04-23 00:00:03.0000002,13.07
2010-04-23 00:00:03.0000003,7.33
2010-05-22 23:46:19.0000001,7.72
2010-05-22 23:46:19.0000002,18.38
2010-05-22 23:46:19.0000003,11.85
2014-06-14 12:32:11.0000005,10.83
2014-06-14 12:32:11.0000002,12.26
2014-06-14 12:32:11.0000004,11.67
2014-06-14 12:32:11.0000006,12.3
2014-06-14 12:32:11.0000003,25.73
2012-06-09 22:57:15.0000002,8.16
2012-06-09 22:57:15.0000005,9.61
2014-04-22 01:28:15.0000001,15.5
2013-01-31 01:19:15.0000001,16.35
2013-01-31 01:19:15.0000002,13.17
2014-12-19 21:54:27.0000003,9.96
2014-12-19 21:54:27.0000002,15.46
2014-12-19 21:54:27.0000004,10.99
2014-12-19 21:54:27.0000001,14.34
2010-10-22 20:56:51.0000004,6.76
2010-10-22 20:56:51.0000001,16.48
2011-10-04 11:48:35.0000004,8.97
2011-10-04 11:48:35.0000003,12.83
2011-10-04 11:48:35.0000002,9.01
2010-12-31 13:32:39.0000001,7.56
2010-04-10 11:05:27.0000002,7.6
2010-04-10 11:05:27.0000001,6.58
2013-10-02 21:12:59.0000001,12.86
2013-10-02 21:12:59.0000002,14.12
2013-10-02 21:12:59.0000004,8.74
2013-10-02 21:12:59.0000005,10.94
2013-10-02 21:12:59.0000006,12.98
2013-10-02 21:12:59.0000007,14.61
2013-10-02 21:12:59.0000008,12.96
2013-10-02 21:12:59.0000003,15.84
2009-03-14 05:27:55.0000001,7.95
2009-04-20 14:05:51.0000003,6.06
2009-04-20 14:05:51.0000002,11.28
2009-04-20 14:05:51.0000001,18.5
2009-04-20 14:05:51.0000004,8.41
2011-02-21 23:46:07.0000001,6.93
2010-08-21 20:25:07.0000001,7.56
2009-11-16 21:03:31.0000003,11.39
2009-11-16 21:03:31.0000002,12.19
2009-11-16 21:03:31.0000004,9.05
2009-11-16 21:03:31.0000001,14.73
2014-11-29 11:16:23.0000002,12.19
2014-11-29 11:16:23.0000001,10.89
2010-12-01 21:02:35.0000001,9.07
2010-12-01 21:02:35.0000002,8.65
2009-04-13 18:30:39.0000002,7.35
2009-04-13 18:30:39.0000001,8.09
2010-06-02 19:45:19.0000002,9.42
2010-06-02 19:45:19.0000001,10.09
2010-06-02 19:45:19.0000004,10.32
2012-04-16 14:29:35.0000001,7.09
2014-08-06 18:15:43.0000001,10.11
2014-08-06 18:15:43.0000002,13.9
2010-04-20 11:53:23.0000005,7.49
2010-04-20 11:53:23.0000002,7.03
2010-04-20 11:53:23.0000006,6.34
2010-04-20 11:53:23.0000003,10.97
2010-04-20 11:53:23.0000004,10.76
2009-05-21 20:50:31.0000005,8.78
2009-05-21 20:50:31.0000006,10.21
2009-05-21 20:50:31.0000002,15.3
2009-05-21 20:50:31.0000001,12.19
2014-08-16 21:59:59.0000002,12.49
2014-08-16 21:59:59.0000001,15.5
2010-09-13 07:05:39.0000001,7.1
2010-09-13 07:05:39.0000002,6.91
2010-01-28 12:25:11.0000001,6.95
2013-10-13 19:39:55.0000005,9.01
2013-10-13 19:39:55.0000004,9.74
2013-10-13 19:39:55.0000007,9.22
2013-10-13 19:39:55.0000001,10.15
2013-10-13 19:39:55.0000003,9.54
2013-10-13 19:39:55.0000006,8.13
2013-10-13 19:39:55.0000002,11.36
2013-09-20 13:38:55.0000003,9.71
2013-09-20 13:38:55.0000002,10.07
2013-09-20 13:38:55.0000006,10.85
2013-09-20 13:38:55.0000001,11.65
2014-11-11 12:10:59.0000003,10.57
2014-11-11 12:10:59.0000002,11.02
2012-09-09 23:40:03.0000001,18.31
2013-02-18 11:13:23.0000004,16.18
2013-02-18 11:13:23.0000001,8.14
2013-02-18 11:13:23.0000003,19.64
2013-02-18 11:13:23.0000002,8.49
2011-06-05 12:38:43.0000002,8.29
2011-06-05 12:38:43.0000003,9.07
2011-06-05 12:38:43.0000001,41.85
2014-11-27 07:37:55.0000001,11.71
2010-05-23 15:28:55.0000001,10.43
2012-10-15 20:10:31.0000001,8.38
2012-10-15 20:10:31.0000004,12.32
2012-10-15 20:10:31.0000002,10.94
2012-10-15 20:10:31.0000003,7.93
2012-06-27 06:52:39.0000001,10.11
2013-06-07 13:52:55.0000001,8.74
2013-06-07 13:52:55.0000002,9.83
2013-06-07 13:52:55.0000006,16.25
2013-06-07 13:52:55.0000003,11.41
2013-06-07 13:52:55.0000004,10.15
2009-06-04 19:34:15.0000003,11.41
2009-06-04 19:34:15.0000001,4.84
2009-06-04 19:34:15.0000004,10.34
2009-06-04 19:34:15.0000002,7.58
2013-09-29 22:12:07.0000002,13.83
2013-09-29 22:12:07.0000003,9.11
2013-12-04 08:37:11.0000003,7.63
2013-12-04 08:37:11.0000002,12.9
2013-12-04 08:37:11.0000001,12.79
2010-05-02 12:39:55.0000002,5.27
2009-07-13 01:18:55.0000002,6.2
2009-07-13 01:18:55.0000001,7.91
2015-05-20 00:59:15.0000004,9.1
2015-05-20 00:59:15.0000003,20.86
2009-12-03 18:02:47.0000001,9.17
2014-06-24 02:41:11.0000001,24.62
2012-01-13 02:08:43.0000001,8.39
2012-08-06 21:07:55.0000001,14.6
2012-08-06 21:07:55.0000002,12.52
2012-08-06 21:07:55.0000004,8.97
2012-08-06 21:07:55.0000005,11.97
2012-08-06 21:07:55.0000003,8.96
2009-07-13 07:32:31.0000001,8.51
2009-07-13 07:32:31.0000003,8.16
2009-07-13 07:32:31.0000002,11.02
2014-09-10 17:52:51.0000001,9.16
2014-09-10 17:52:51.0000003,10.17
2014-09-10 17:52:51.0000002,15.55
2014-09-10 17:52:51.0000005,10.76
2014-09-10 17:52:51.0000004,9.66
2009-09-28 19:21:59.0000004,6.1
2009-09-28 19:21:59.0000005,8.01
2009-09-28 19:21:59.0000002,7.82
2009-09-28 19:21:59.0000008,8.05
2009-09-28 19:21:59.0000001,5.97
2015-05-23 12:59:39.0000004,12.15
2015-05-23 12:59:39.0000002,13.56
2015-05-23 12:59:39.0000001,10.23
2010-02-10 12:16:03.0000001,5.99
2010-02-10 12:16:03.0000002,10.97
2014-01-11 23:10:59.0000004,14.45
2014-01-11 23:10:59.0000003,10.79
2014-01-11 23:10:59.0000005,15.89
2014-01-11 23:10:59.0000001,12.54
2014-01-11 23:10:59.0000002,18.1
2010-04-24 20:15:07.0000002,13.1
2013-08-07 00:31:07.0000001,41.25
2012-10-21 19:47:23.0000001,8.54
2012-10-21 19:47:23.0000003,9.78
2012-10-21 19:47:23.0000004,8.63
2013-05-24 07:22:51.0000002,8.93
2009-09-13 20:12:31.0000002,6.33
2009-09-13 20:12:31.0000001,7.6
2010-10-31 08:51:59.0000002,7.72
2010-10-31 08:51:59.0000001,17.58
2013-06-04 23:58:11.0000007,9.54
2013-06-04 23:58:11.0000001,15.17
2013-06-04 23:58:11.0000003,10.19
2013-06-04 23:58:11.0000005,9.5
2013-06-04 23:58:11.0000002,14.21
2013-06-04 23:58:11.0000004,10.68
2013-06-04 23:58:11.0000008,23.77
2010-03-22 22:11:31.0000001,13.81
2010-03-22 22:11:31.0000002,8.66
2011-01-15 12:49:59.0000002,11.97
2011-01-15 12:49:59.0000001,14.05
2009-06-13 18:36:47.0000001,12.79
2009-06-13 18:36:47.0000002,10.32
2009-06-13 18:36:47.0000003,10.79
2009-05-06 16:41:35.0000001,8.08
2014-08-08 17:32:47.0000004,8.49
2014-08-08 17:32:47.0000001,27.17
2014-08-08 17:32:47.0000002,12.87
2014-04-02 11:55:15.0000001,9.28
2014-04-02 11:55:15.0000002,8.53
2011-01-04 10:12:51.0000003,7.23
2011-01-04 10:12:51.0000004,6.59
2011-01-04 10:12:51.0000001,6.27
2011-01-04 10:12:51.0000005,6.18
2010-09-22 09:42:31.0000002,9.52
2010-09-22 09:42:31.0000004,10.09
2010-09-22 09:42:31.0000001,8.53
2013-08-19 19:39:23.0000003,9.43
2013-08-19 19:39:23.0000001,9.61
2014-07-08 10:21:39.0000002,10.9
2014-07-08 10:21:39.0000006,12.33
2014-07-08 10:21:39.0000003,8.24
2014-07-08 10:21:39.0000005,10.94
2014-07-08 10:21:39.0000004,11.31
2014-07-08 10:21:39.0000001,8.86
2015-03-11 16:36:39.0000003,11.7
2015-03-11 16:36:39.0000001,10.17
2015-03-11 16:36:39.0000002,14.27
2015-05-29 18:59:35.0000005,30.15
2015-05-29 18:59:35.0000004,10.97
2015-05-29 18:59:35.0000002,9.98
2015-05-29 18:59:35.0000001,9.82
2011-10-26 17:48:43.0000001,7.79
2011-10-26 17:48:43.0000008,8.16
2011-10-26 17:48:43.0000002,9.1
2011-10-26 17:48:43.0000004,7.82
2011-10-26 17:48:43.0000003,8.26
2011-10-26 17:48:43.0000007,7.86
2014-06-24 09:49:55.0000004,12.51
2014-06-24 09:49:55.0000007,8.57
2014-06-24 09:49:55.0000001,9.03
2014-06-24 09:49:55.0000006,9.38
2014-06-24 09:49:55.0000002,10.98
2014-06-24 09:49:55.0000003,9.5
2014-06-24 09:49:55.0000005,8.32
2009-03-14 20:59:19.0000001,12.59
2009-01-29 18:38:03.0000002,7.97
2009-01-29 18:38:03.0000001,20.07
2010-07-23 00:03:59.0000001,15.01
2013-01-11 12:28:03.0000004,9.48
2013-01-11 12:28:03.0000003,8.93
2013-01-11 12:28:03.0000002,8.09
2013-01-11 12:28:03.0000005,10.14
2013-01-11 12:28:03.0000001,9.5
2013-02-20 02:00:23.0000001,13.1
2013-02-20 02:00:23.0000002,8.0
2013-02-20 02:00:23.0000003,10.2
2009-11-03 19:53:27.0000004,9.56
2009-11-03 19:53:27.0000003,7.98
2009-12-19 21:56:15.0000002,6.94
2009-12-19 21:56:15.0000001,8.93
2014-03-22 12:24:03.0000001,26.93
2014-03-22 12:24:03.0000002,10.36
2009-12-21 21:20:43.0000003,7.65
2009-12-21 21:20:43.0000001,9.76
2009-08-21 15:35:07.0000002,6.27
2009-08-21 15:35:07.0000004,42.59
2009-08-21 15:35:07.0000003,6.05
2010-04-25 13:28:47.0000002,7.27
2010-04-25 13:28:47.0000003,17.06
2010-11-02 18:49:59.0000001,11.16
2010-11-02 18:49:59.0000003,6.74
2010-11-02 18:49:59.0000002,9.63
2011-04-02 00:27:03.0000006,7.94
2011-04-02 00:27:03.0000002,8.15
2011-04-02 00:27:03.0000004,6.97
2011-04-02 00:27:03.0000003,7.61
2011-04-02 00:27:03.0000005,9.71
2011-04-02 00:27:03.0000001,8.27
2013-12-29 12:31:55.0000001,10.96
2013-12-29 12:31:55.0000002,13.17
2013-12-29 12:31:55.0000003,10.95
2012-05-02 12:02:03.0000003,9.15
2012-05-02 12:02:03.0000002,13.12
2012-05-02 12:02:03.0000004,8.11
2012-05-02 12:02:03.0000005,7.91
2012-05-02 12:02:03.0000001,6.85
2009-07-21 10:36:43.0000001,5.95
2009-07-21 10:36:43.0000003,8.46
2009-07-21 10:36:43.0000002,7.36
2012-09-16 18:14:55.0000003,7.67
2012-09-16 18:14:55.0000001,9.16
2012-09-16 18:14:55.0000004,8.35
2010-04-21 06:28:47.0000002,8.19
2009-03-02 09:30:07.0000001,8.05
2009-03-02 09:30:07.0000002,4.86
2010-12-18 15:32:19.0000001,7.44
2013-02-20 08:23:31.0000001,8.04
2015-02-11 20:51:51.0000006,15.78
2015-02-11 20:51:51.0000002,11.05
2015-02-11 20:51:51.0000003,8.81
2015-02-11 20:51:51.0000005,9.13
2015-02-11 20:51:51.0000007,12.21
2015-02-11 20:51:51.0000004,10.27
2013-12-07 01:41:59.0000001,10.81
2013-12-07 01:41:59.0000003,13.8
2014-03-04 12:06:35.0000002,9.6
2014-03-04 12:06:35.0000004,9.4
2014-03-04 12:06:35.0000003,12.14
2014-03-04 12:06:35.0000001,9.11
2013-05-21 06:52:59.0000001,15.02
2013-05-21 06:52:59.0000004,9.12
2013-05-21 06:52:59.0000002,9.38
2009-09-09 08:09:19.0000002,7.71
2009-09-09 08:09:19.0000001,7.61
2012-06-22 20:50:55.0000001,16.69
2010-04-06 09:14:59.0000001,13.49
2010-04-06 09:14:59.0000003,6.82
2010-04-06 09:14:59.0000002,26.41
2009-04-03 07:49:39.0000002,8.7
2009-04-03 07:49:39.0000001,6.63
2011-08-28 16:06:43.0000001,9.7
2010-12-19 15:52:31.0000001,12.58
2010-12-19 15:52:31.0000002,7.51
2010-12-19 15:52:31.0000004,6.81
2010-12-19 15:52:31.0000003,6.7
2014-07-12 00:15:59.0000004,9.45
2014-07-12 00:15:59.0000003,8.68
2014-07-12 00:15:59.0000002,11.42
2009-03-31 10:27:19.0000004,8.53
2009-03-31 10:27:19.0000002,6.43
2009-03-31 10:27:19.0000001,13.63
2014-07-31 10:39:39.0000002,8.81
2012-06-02 07:16:31.0000001,7.51
2012-06-02 07:16:31.0000003,45.19
2012-06-02 07:16:31.0000002,11.02
2012-09-27 15:03:15.0000001,24.07
2012-07-05 02:23:47.0000001,8.06
2013-09-14 18:28:03.0000002,18.13
2013-09-14 18:28:03.0000003,15.7
2009-04-22 04:26:35.0000001,16.12
2015-02-14 09:08:11.0000003,8.89
2012-01-19 20:26:35.0000004,8.23
2012-01-19 20:26:35.0000005,11.69
2012-01-19 20:26:35.0000001,8.43
2015-03-13 13:04:59.0000001,10.97
2015-03-13 13:04:59.0000002,11.86
2015-03-13 13:04:59.0000006,10.97
2015-03-13 13:04:59.0000004,8.86
2015-03-13 13:04:59.0000007,13.95
2015-03-13 13:04:59.0000003,9.32
2015-03-13 13:04:59.0000005,9.86
2013-07-25 13:47:39.0000002,10.68
2013-07-25 13:47:39.0000001,11.21
2014-03-07 11:45:35.0000001,11.0
2014-03-07 11:45:35.0000002,18.05
2013-10-31 06:09:15.0000001,20.06
2014-09-11 06:41:15.0000001,8.59
2014-09-11 06:41:15.0000002,8.68
2014-09-11 06:41:15.0000004,11.88
2014-09-11 06:41:15.0000003,15.44
2012-06-04 09:50:39.0000005,23.79
2012-06-04 09:50:39.0000003,7.21
2012-06-04 09:50:39.0000001,10.77
2012-06-04 09:50:39.0000004,11.21
2012-06-04 09:50:39.0000002,9.37
2010-06-07 07:37:55.0000002,8.03
2010-06-07 07:37:55.0000003,6.29
2010-06-07 07:37:55.0000001,9.23
2010-06-07 07:37:55.0000004,6.49
2015-02-25 18:00:51.0000009,8.86
2015-02-25 18:00:51.0000006,9.38
2015-02-25 18:00:51.0000002,19.4
2015-02-25 18:00:51.0000003,9.58
2015-02-25 18:00:51.00000010,10.15
2015-02-25 18:00:51.0000004,10.47
2015-02-25 18:00:51.0000005,9.14
2015-02-08 08:44:03.0000001,11.8
2010-12-11 15:16:35.0000001,8.01
2010-12-11 15:16:35.0000002,6.98
2014-05-19 18:38:19.0000002,8.58
2014-05-19 18:38:19.0000001,9.73
2009-07-19 08:38:51.0000001,6.43
2013-08-20 12:05:47.0000001,10.55
2013-08-20 12:05:47.0000003,8.64
2013-08-20 12:05:47.0000004,10.54
2013-08-20 12:05:47.0000002,11.28
2014-03-11 19:48:15.0000007,10.95
2014-03-11 19:48:15.0000001,11.72
2014-03-11 19:48:15.0000005,8.91
2014-03-11 19:48:15.0000006,11.39
2014-03-11 19:48:15.0000004,9.62
2014-03-11 19:48:15.0000002,16.98
2014-03-11 19:48:15.0000003,9.74
2013-01-09 02:05:51.0000002,9.06
2009-08-08 11:41:51.0000001,5.35
2009-08-08 11:41:51.0000004,10.45
2009-08-08 11:41:51.0000002,7.19
2014-06-18 16:08:03.0000001,10.01
2014-06-18 16:08:03.0000002,15.21
2013-06-02 16:26:47.0000003,11.0
2013-06-02 16:26:47.0000002,8.97
2009-07-29 10:02:47.0000002,7.75
2009-07-29 10:02:47.0000001,7.25
2013-02-16 14:26:51.0000002,8.72
2012-05-11 03:48:31.0000001,8.03
2010-01-22 05:47:59.0000001,7.35
2012-11-12 11:57:03.0000002,46.39
2012-01-04 00:06:39.0000001,8.69
2010-12-28 20:17:27.0000002,6.97
2010-12-28 20:17:27.0000001,7.14
2010-12-28 20:17:27.0000004,7.67
2009-03-18 08:03:07.0000002,8.97
2009-03-18 08:03:07.0000001,5.82
2011-10-07 12:38:19.0000004,14.78
2011-10-07 12:38:19.0000003,7.4
2011-10-07 12:38:19.0000002,18.38
2011-10-07 12:38:19.0000005,9.04
2009-12-12 22:01:31.0000005,11.57
2009-12-12 22:01:31.0000002,9.42
2009-12-12 22:01:31.0000004,7.36
2009-12-12 22:01:31.0000006,6.85
2009-12-12 22:01:31.0000003,8.92
2015-04-19 20:44:15.0000003,16.44
2015-04-19 20:44:15.0000002,10.11
2015-04-19 20:44:15.0000004,12.02
2012-03-23 01:36:31.0000002,8.22
2012-03-23 01:36:31.0000001,6.74
2014-10-08 21:24:47.0000001,12.81
2014-10-08 21:24:47.0000002,11.57
2011-02-03 01:27:31.0000001,15.25
2011-05-20 23:42:59.0000002,8.27
2014-01-04 10:54:59.0000001,15.22
2014-01-04 10:54:59.0000003,11.37
2009-11-23 05:45:11.0000001,23.29
2013-01-22 16:25:11.0000003,9.2
2013-01-22 16:25:11.0000002,25.71
2013-01-22 16:25:11.0000001,11.96
2015-05-12 08:31:07.0000007,31.93
2015-05-12 08:31:07.0000008,9.41
2015-05-12 08:31:07.0000001,12.46
2015-05-12 08:31:07.0000009,12.08
2015-05-12 08:31:07.0000005,10.28
2015-05-12 08:31:07.0000006,10.3
2015-05-12 08:31:07.0000002,25.99
2015-05-12 08:31:07.0000004,8.15
2013-09-26 06:58:55.0000001,8.4
2013-09-26 06:58:55.0000002,11.42
2014-09-14 23:26:11.0000003,13.39
2014-09-14 23:26:11.0000002,15.23
2009-08-26 08:06:15.0000002,11.88
2009-08-26 08:06:15.0000003,31.96
2009-08-26 08:06:15.0000001,7.83
2014-10-13 06:14:51.0000001,10.69
2013-02-02 16:07:55.0000002,10.55
2013-02-02 16:07:55.0000001,9.4
2013-02-02 16:07:55.0000003,9.62
2014-04-05 01:52:27.0000005,8.82
2014-04-05 01:52:27.0000001,22.65
2010-02-23 20:29:51.0000002,7.77
2010-02-23 20:29:51.0000003,7.52
2011-01-25 00:01:03.0000002,9.28
2011-01-25 00:01:03.0000001,12.08
2013-11-01 13:07:47.0000002,10.37
2013-11-01 13:07:47.0000001,10.7
2013-11-01 13:07:47.0000005,10.53
2013-11-01 13:07:47.0000004,9.36
2015-03-07 15:25:59.0000004,9.54
2015-03-07 15:25:59.0000002,14.52
2015-03-07 15:25:59.0000001,10.95
2013-10-06 21:05:11.0000002,18.95
2013-10-06 21:05:11.0000001,13.04
2009-04-16 15:57:31.0000002,7.2
2012-02-21 20:45:03.0000002,9.64
2012-02-21 20:45:03.0000001,9.14
2010-01-10 12:55:43.0000002,9.36
2015-01-31 01:05:19.0000004,18.7
2015-01-31 01:05:19.0000007,23.01
2015-01-31 01:05:19.0000006,10.76
2015-01-31 01:05:19.0000001,10.68
2015-01-31 01:05:19.0000003,8.8
2015-01-31 01:05:19.0000002,17.27
2011-10-23 17:43:43.0000001,8.79
2015-03-16 21:12:19.0000003,14.07
2015-03-16 21:12:19.0000004,10.86
2015-03-16 21:12:19.0000005,14.63
2015-03-16 21:12:19.0000008,16.79
2015-03-16 21:12:19.0000001,15.47
2012-09-29 20:16:51.0000001,10.04
2012-09-29 20:16:51.0000002,13.74
2012-09-29 20:16:51.0000003,8.02
2012-09-29 20:16:51.0000005,9.04
2009-08-03 16:28:07.0000001,6.0
2009-08-03 16:28:07.0000003,6.73
2009-08-03 16:28:07.0000004,8.45
2009-08-03 16:28:07.0000002,11.5
2009-07-30 15:49:15.0000003,7.44
2009-07-30 15:49:15.0000001,8.67
2009-07-30 15:49:15.0000005,7.78
2015-01-18 14:06:23.0000005,17.37
2015-01-18 14:06:23.0000002,18.16
2015-03-02 14:08:03.0000002,8.6
2015-03-02 14:08:03.0000001,10.69
2009-09-07 19:35:39.0000003,6.72
2009-09-07 19:35:39.0000002,8.55
2014-07-01 15:15:23.0000004,11.29
2014-07-01 15:15:23.0000002,15.35
2014-07-01 15:15:23.0000005,15.25
